A,P,time,cat
0.994,0.0,0.0,0.023
0.827,0.169,22.6,
0.691,0.31,45.2,
0.583,0.41,67.8,
0.493,0.501,90.4,
0.426,0.567,113.0,
0.366,0.625,136.0,
0.314,0.675,158.0,
0.276,0.716,181.0,
0.24,0.753,203.0,
0.207,0.783,226.0,
0.18,0.81,249.0,
0.158,0.837,271.0,
0.138,0.841,294.0,
0.121,0.867,316.0,
0.106,0.885,339.0,
0.0937,0.9,362.0,
0.0826,0.897,384.0,
0.0723,0.929,407.0,
0.065,0.931,429.0,
0.0572,0.935,452.0,
0.0511,0.939,475.0,
0.0455,0.946,497.0,
0.0412,0.957,520.0,
0.0364,0.942,542.0,
0.0325,0.964,565.0,
