A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.048
0.0979,0.744,0.115,336.0,
0.0849,0.65,0.212,672.0,
0.0769,0.576,0.297,1008.0,
0.066,0.514,0.368,1344.0,
0.06,0.459,0.441,1680.0,
0.053,0.409,0.496,2016.0,
0.0476,0.363,0.542,2351.0,
0.0425,0.331,0.589,2687.0,
0.0387,0.289,0.623,3023.0,
0.0348,0.27,0.661,3359.0,
0.032,0.242,0.677,3695.0,
0.0292,0.223,0.705,4031.0,
0.0263,0.202,0.72,4367.0,
0.0242,0.186,0.734,4703.0,
0.0225,0.173,0.757,5039.0,
0.0207,0.161,0.779,5375.0,
0.0195,0.147,0.784,5711.0,
0.0184,0.139,0.798,6047.0,
0.0174,0.132,0.804,6382.0,
0.0162,0.126,0.808,6718.0,
0.0156,0.119,0.809,7054.0,
0.0146,0.113,0.822,7390.0,
0.0141,0.108,0.829,7726.0,
0.0135,0.102,0.842,8062.0,
0.0129,0.0984,0.841,8398.0,
0.0123,0.0952,0.851,8734.0,
0.012,0.0929,0.856,9070.0,
0.0117,0.0891,0.865,9406.0,
0.0113,0.086,0.858,9742.0,
0.0111,0.0842,0.862,10078.0,
0.0107,0.082,0.852,10413.0,
0.0105,0.0795,0.859,10749.0,
0.0103,0.0783,0.87,11085.0,
0.0101,0.0771,0.863,11421.0,
0.00978,0.0762,0.869,11757.0,
0.00957,0.075,0.87,12093.0,
0.00944,0.0731,0.877,12429.0,
