A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.06
0.0928,0.71,0.145,345.0,
0.0774,0.593,0.271,691.0,
0.0653,0.508,0.377,1036.0,
0.0552,0.422,0.47,1381.0,
0.0454,0.353,0.552,1726.0,
0.0378,0.293,0.621,2072.0,
0.0314,0.247,0.666,2417.0,
0.0261,0.201,0.717,2762.0,
0.0219,0.168,0.75,3108.0,
0.018,0.14,0.779,3453.0,
0.0152,0.118,0.816,3798.0,
0.0129,0.0992,0.842,4143.0,
0.0109,0.0835,0.852,4489.0,
0.0094,0.0718,0.86,4834.0,
0.00826,0.0634,0.884,5179.0,
0.00735,0.0562,0.887,5524.0,
0.00665,0.0506,0.894,5870.0,
0.00606,0.0464,0.89,6215.0,
