A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.09
0.387,0.486,0.036,1.198,
0.17,0.676,0.0695,2.396,
0.0863,0.727,0.103,3.594,
0.0562,0.722,0.138,4.792,
0.0436,0.699,0.169,5.99,
0.0383,0.673,0.202,7.188,
0.0355,0.643,0.236,8.386,
0.0335,0.61,0.27,9.584,
0.0317,0.576,0.302,10.78,
0.0296,0.544,0.34,11.98,
0.0288,0.511,0.367,13.18,
0.027,0.486,0.403,14.38,
0.0252,0.45,0.438,15.57,
0.0234,0.42,0.469,16.77,
0.0219,0.387,0.498,17.97,
0.0202,0.36,0.538,19.17,
0.0186,0.33,0.563,20.37,
0.0171,0.3,0.599,21.56,
0.0155,0.268,0.631,22.76,
0.014,0.24,0.656,23.96,
0.0126,0.208,0.683,25.16,
0.0109,0.183,0.715,26.36,
0.00957,0.155,0.749,27.55,
0.008,0.127,0.782,28.75,
0.0066,0.101,0.8,29.95,
0.00527,0.0767,0.83,31.15,
0.00407,0.0556,0.868,32.35,
0.00299,0.0374,0.884,33.54,
0.00205,0.0239,0.905,34.74,
0.00138,0.0148,0.921,35.94,
0.0,0.00978,0.935,37.14,
0.0,0.00718,0.929,38.34,
0.0,0.00595,0.935,39.53,
0.0,0.00527,0.942,40.73,
0.0,0.00494,0.945,41.93,
