A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.11249999999999999
0.456,0.397,0.0372,0.981,
0.222,0.598,0.071,1.962,
0.117,0.663,0.105,2.943,
0.0723,0.679,0.139,3.923,
0.0516,0.669,0.175,4.904,
0.0417,0.642,0.211,5.885,
0.0366,0.612,0.241,6.866,
0.0332,0.579,0.276,7.847,
0.031,0.547,0.307,8.828,
0.0288,0.519,0.344,9.808,
0.0272,0.484,0.374,10.79,
0.0258,0.455,0.41,11.77,
0.0239,0.423,0.443,12.75,
0.0223,0.393,0.48,13.73,
0.0206,0.361,0.513,14.71,
0.0189,0.327,0.55,15.69,
0.0174,0.302,0.578,16.67,
0.0159,0.266,0.609,17.66,
0.0142,0.24,0.652,18.64,
0.0126,0.208,0.673,19.62,
0.0111,0.176,0.704,20.6,
0.00953,0.148,0.741,21.58,
0.00808,0.122,0.764,22.56,
0.00667,0.0957,0.797,23.54,
0.00538,0.0724,0.822,24.52,
0.0041,0.051,0.854,25.5,
0.00305,0.0341,0.862,26.48,
0.00214,0.0217,0.891,27.46,
0.00145,0.0139,0.911,28.44,
0.0,0.00943,0.917,29.43,
0.0,0.00718,0.919,30.41,
0.0,0.00605,0.926,31.39,
0.0,0.00531,0.944,32.37,
0.0,0.00499,0.931,33.35,
0.0,0.00482,0.934,34.33,
0.0,0.00464,0.952,35.31,
