A,P,time,cat
0.996,0.0,0.0,0.027
0.917,0.071,105.0,
0.841,0.14,210.0,
0.793,0.198,315.0,
0.745,0.257,420.0,
0.678,0.307,525.0,
0.635,0.36,629.0,
0.59,0.401,734.0,
0.555,0.445,839.0,
0.514,0.483,944.0,
0.483,0.519,1049.0,
0.447,0.55,1154.0,
0.418,0.575,1259.0,
0.393,0.602,1364.0,
0.369,0.616,1469.0,
0.35,0.646,1574.0,
0.334,0.663,1679.0,
0.315,0.682,1784.0,
0.301,0.692,1888.0,
0.284,0.718,1993.0,
0.276,0.727,2098.0,
0.264,0.741,2203.0,
0.253,0.743,2308.0,
0.245,0.756,2413.0,
0.24,0.758,2518.0,
0.233,0.765,2623.0,
0.224,0.769,2728.0,
0.222,0.786,2833.0,
0.215,0.787,2938.0,
0.211,0.784,3043.0,
0.207,0.794,3147.0,
0.204,0.798,3252.0,
0.201,0.795,3357.0,
0.197,0.798,3462.0,
0.194,0.809,3567.0,
0.191,0.811,3672.0,
