A,P,time,cat
0.997,0.0,0.0,0.03375
0.911,0.0838,100.0,
0.832,0.162,200.0,
0.768,0.234,301.0,
0.689,0.296,401.0,
0.635,0.356,501.0,
0.576,0.41,601.0,
0.539,0.457,702.0,
0.493,0.498,802.0,
0.458,0.532,902.0,
0.422,0.571,1002.0,
0.393,0.603,1102.0,
0.365,0.632,1203.0,
0.337,0.651,1303.0,
0.32,0.68,1403.0,
0.299,0.69,1503.0,
0.284,0.713,1604.0,
0.272,0.721,1704.0,
0.258,0.737,1804.0,
0.249,0.747,1904.0,
0.238,0.753,2005.0,
0.23,0.763,2105.0,
0.222,0.778,2205.0,
0.218,0.786,2305.0,
0.21,0.788,2405.0,
0.205,0.791,2506.0,
0.204,0.797,2606.0,
0.197,0.805,2706.0,
0.194,0.794,2806.0,
0.193,0.805,2907.0,
0.192,0.809,3007.0,
0.189,0.8,3107.0,
