P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.027
0.0776,0.819,0.0842,1.51,
0.156,0.739,0.0765,3.02,
0.233,0.679,0.0703,4.53,
0.306,0.608,0.0625,6.04,
0.379,0.545,0.0561,7.55,
0.455,0.472,0.0486,9.06,
0.523,0.408,0.042,10.57,
0.588,0.351,0.0362,12.08,
0.664,0.293,0.0303,13.59,
0.717,0.238,0.0247,15.1,
0.78,0.187,0.0194,16.61,
0.823,0.142,0.0148,18.12,
0.87,0.103,0.0106,19.63,
0.894,0.0726,0.00747,21.14,
0.933,0.0487,0.00509,22.65,
0.956,0.0333,0.00344,24.16,
0.977,0.0231,0.0024,25.67,
0.975,0.017,0.00174,27.18,
0.979,0.0135,0.00139,28.69,
