P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.03375
0.0651,0.819,0.0851,1.003,
0.13,0.755,0.0788,2.006,
0.193,0.697,0.0736,3.01,
0.255,0.641,0.0668,4.013,
0.317,0.589,0.0606,5.016,
0.379,0.537,0.0551,6.019,
0.441,0.482,0.0495,7.022,
0.5,0.428,0.0446,8.025,
0.554,0.382,0.0389,9.029,
0.61,0.333,0.0343,10.03,
0.667,0.28,0.0289,11.04,
0.713,0.236,0.0246,12.04,
0.767,0.194,0.0201,13.04,
0.813,0.157,0.0161,14.04,
0.843,0.121,0.0126,15.05,
0.893,0.0925,0.00953,16.05,
0.913,0.0683,0.00712,17.05,
0.945,0.0502,0.00517,18.06,
0.942,0.0359,0.00379,19.06,
0.97,0.0271,0.0028,20.06,
0.972,0.0203,0.00212,21.07,
0.976,0.0163,0.00167,22.07,
