P,A,time,cat
0.0,1.003,0.0,0.027
0.0352,0.964,264.0,
0.0668,0.929,527.0,
0.0933,0.903,791.0,
0.118,0.875,1055.0,
0.139,0.867,1318.0,
0.16,0.846,1582.0,
0.174,0.827,1846.0,
0.189,0.81,2109.0,
0.204,0.801,2373.0,
0.216,0.777,2637.0,
0.227,0.769,2900.0,
0.235,0.776,3164.0,
0.24,0.749,3428.0,
0.251,0.749,3691.0,
0.256,0.737,3955.0,
0.261,0.735,4219.0,
0.267,0.731,4482.0,
0.268,0.726,4746.0,
0.275,0.722,5010.0,
0.278,0.716,5273.0,
0.278,0.723,5537.0,
0.283,0.711,5801.0,
0.281,0.717,6064.0,
0.288,0.715,6328.0,
0.286,0.712,6592.0,
0.287,0.708,6855.0,
0.292,0.708,7119.0,
0.294,0.698,7383.0,
0.295,0.703,7646.0,
0.295,0.711,7910.0,
