A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10375000000000001
0.807,0.115,0.0682,0.398,
0.648,0.267,0.0657,0.797,
0.526,0.404,0.0583,1.195,
0.424,0.505,0.052,1.594,
0.343,0.593,0.0458,1.992,
0.28,0.659,0.042,2.391,
0.229,0.723,0.0391,2.789,
0.184,0.768,0.0362,3.188,
0.15,0.809,0.0343,3.586,
0.121,0.835,0.0324,3.984,
0.0991,0.864,0.0311,4.383,
0.0797,0.875,0.0298,4.781,
0.0658,0.893,0.0286,5.18,
0.0534,0.904,0.0283,5.578,
0.0434,0.92,0.0277,5.977,
0.0355,0.913,0.0275,6.375,
0.0296,0.929,0.0265,6.774,
0.024,0.933,0.0265,7.172,
