A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.083
0.848,0.0702,0.0742,0.312,
0.721,0.191,0.0832,0.624,
0.611,0.304,0.0788,0.935,
0.516,0.405,0.0711,1.247,
0.434,0.484,0.065,1.559,
0.37,0.56,0.0579,1.871,
0.315,0.623,0.053,2.183,
0.264,0.671,0.0486,2.495,
0.229,0.715,0.0447,2.806,
0.192,0.755,0.042,3.118,
0.164,0.784,0.0389,3.43,
0.138,0.819,0.0367,3.742,
0.118,0.839,0.0355,4.054,
0.1,0.86,0.0335,4.366,
0.0851,0.883,0.0319,4.677,
0.0731,0.893,0.0312,4.989,
0.0622,0.899,0.0303,5.301,
0.0534,0.903,0.0298,5.613,
0.0454,0.907,0.0287,5.925,
0.039,0.926,0.0287,6.237,
0.0334,0.938,0.0278,6.548,
0.0287,0.935,0.027,6.86,
0.0246,0.944,0.0272,7.172,
