A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11374999999999999
0.803,0.0149,0.151,113.0,
0.655,0.0472,0.261,226.0,
0.532,0.0876,0.336,339.0,
0.424,0.129,0.386,452.0,
0.342,0.172,0.414,565.0,
0.277,0.213,0.443,678.0,
0.223,0.252,0.454,791.0,
0.18,0.288,0.458,904.0,
0.146,0.324,0.457,1017.0,
0.118,0.359,0.45,1130.0,
0.094,0.377,0.452,1243.0,
0.0766,0.404,0.439,1356.0,
0.0607,0.418,0.425,1469.0,
0.0495,0.449,0.417,1582.0,
0.04,0.457,0.414,1695.0,
0.0324,0.468,0.405,1808.0,
0.0258,0.477,0.397,1921.0,
0.0209,0.487,0.394,2034.0,
0.0172,0.501,0.388,2147.0,
0.0136,0.505,0.381,2260.0,
0.0112,0.509,0.375,2373.0,
0.00883,0.513,0.371,2486.0,
0.00713,0.52,0.365,2599.0,
0.00578,0.522,0.363,2712.0,
0.00467,0.52,0.364,2825.0,
0.00378,0.53,0.36,2938.0,
0.00303,0.527,0.357,3051.0,
0.00243,0.534,0.349,3164.0,
0.002,0.539,0.352,3277.0,
0.0016,0.539,0.353,3390.0,
