A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.091
0.787,0.0151,0.171,127.0,
0.622,0.0479,0.299,253.0,
0.486,0.0856,0.382,380.0,
0.378,0.129,0.442,506.0,
0.296,0.168,0.48,633.0,
0.237,0.208,0.497,760.0,
0.185,0.246,0.51,886.0,
0.147,0.28,0.513,1013.0,
0.115,0.313,0.512,1140.0,
0.0913,0.339,0.505,1266.0,
0.0707,0.362,0.498,1393.0,
0.0561,0.387,0.486,1519.0,
0.044,0.408,0.474,1646.0,
0.0346,0.425,0.468,1773.0,
0.0268,0.441,0.459,1899.0,
0.0212,0.451,0.45,2026.0,
0.0166,0.465,0.44,2153.0,
0.0132,0.468,0.437,2279.0,
0.0104,0.478,0.425,2406.0,
0.00815,0.492,0.422,2532.0,
0.00637,0.489,0.418,2659.0,
0.00507,0.495,0.414,2786.0,
0.00399,0.504,0.41,2912.0,
0.0031,0.503,0.408,3039.0,
0.00245,0.511,0.405,3166.0,
0.00191,0.51,0.396,3292.0,
0.0015,0.509,0.396,3419.0,
0.00118,0.519,0.395,3545.0,
0.0,0.519,0.392,3672.0,
