A,P,time,cat
0.995,0.0,0.0,0.09875
0.884,0.0596,14.53,
0.819,0.12,29.06,
0.762,0.179,43.59,
0.722,0.233,58.12,
0.655,0.286,72.65,
0.622,0.336,87.18,
0.571,0.387,102.0,
0.525,0.426,116.0,
0.48,0.467,131.0,
0.449,0.505,145.0,
0.415,0.549,160.0,
0.385,0.574,174.0,
0.353,0.607,189.0,
0.331,0.634,203.0,
0.305,0.666,218.0,
0.287,0.685,232.0,
0.263,0.698,247.0,
0.248,0.719,262.0,
0.227,0.744,276.0,
0.216,0.75,291.0,
0.204,0.762,305.0,
0.197,0.778,320.0,
0.187,0.791,334.0,
0.177,0.795,349.0,
0.168,0.805,363.0,
0.164,0.816,378.0,
0.157,0.812,392.0,
0.151,0.825,407.0,
0.146,0.84,421.0,
0.144,0.833,436.0,
0.142,0.835,450.0,
0.138,0.839,465.0,
0.137,0.846,479.0,
0.133,0.843,494.0,
