A,P,time,cat
0.992,0.0,0.0,0.024
0.798,0.179,70.61,
0.684,0.296,141.0,
0.595,0.379,212.0,
0.534,0.44,282.0,
0.476,0.499,353.0,
0.433,0.543,424.0,
0.392,0.59,494.0,
0.358,0.619,565.0,
0.327,0.649,636.0,
0.296,0.681,706.0,
0.271,0.698,777.0,
0.252,0.732,847.0,
0.231,0.754,918.0,
0.215,0.764,989.0,
0.199,0.775,1059.0,
0.186,0.801,1130.0,
0.171,0.798,1200.0,
0.161,0.813,1271.0,
0.149,0.827,1342.0,
0.139,0.83,1412.0,
0.13,0.852,1483.0,
0.12,0.86,1553.0,
0.112,0.864,1624.0,
0.107,0.871,1695.0,
0.0999,0.876,1765.0,
0.0956,0.889,1836.0,
0.0886,0.897,1906.0,
0.0838,0.898,1977.0,
0.0774,0.888,2048.0,
0.0736,0.908,2118.0,
0.0691,0.904,2189.0,
0.066,0.919,2260.0,
0.062,0.914,2330.0,
0.0578,0.923,2401.0,
0.056,0.93,2471.0,
0.0529,0.926,2542.0,
