A,P,time,cat
0.988,0.0,0.0,0.036000000000000004
0.774,0.193,53.43,
0.656,0.314,107.0,
0.565,0.4,160.0,
0.495,0.47,214.0,
0.442,0.523,267.0,
0.393,0.571,321.0,
0.353,0.614,374.0,
0.315,0.651,427.0,
0.289,0.674,481.0,
0.265,0.705,534.0,
0.239,0.725,588.0,
0.217,0.748,641.0,
0.201,0.771,695.0,
0.182,0.789,748.0,
0.169,0.801,801.0,
0.155,0.812,855.0,
0.142,0.82,908.0,
0.132,0.829,962.0,
0.122,0.845,1015.0,
0.114,0.859,1069.0,
0.105,0.856,1122.0,
0.0977,0.874,1176.0,
0.0919,0.882,1229.0,
0.0858,0.88,1282.0,
0.0793,0.893,1336.0,
0.0747,0.888,1389.0,
0.0693,0.893,1443.0,
0.0645,0.898,1496.0,
0.0607,0.914,1550.0,
0.0578,0.903,1603.0,
0.054,0.904,1656.0,
0.0509,0.917,1710.0,
0.0488,0.917,1763.0,
0.0455,0.913,1817.0,
0.0428,0.909,1870.0,
0.0412,0.93,1924.0,
0.0389,0.926,1977.0,
