A,P,time,cat
1.003,0.0,0.0,0.016
0.914,0.0899,1.655,
0.818,0.179,3.311,
0.74,0.258,4.966,
0.648,0.339,6.621,
0.588,0.412,8.277,
0.517,0.475,9.932,
0.464,0.528,11.59,
0.411,0.587,13.24,
0.353,0.639,14.9,
0.317,0.684,16.55,
0.274,0.722,18.21,
0.241,0.755,19.86,
0.209,0.792,21.52,
0.186,0.806,23.17,
0.158,0.834,24.83,
0.139,0.86,26.48,
0.12,0.882,28.14,
0.105,0.89,29.8,
0.0904,0.909,31.45,
0.0783,0.925,33.11,
0.068,0.934,34.76,
0.059,0.932,36.42,
0.052,0.949,38.07,
0.0445,0.956,39.73,
0.0394,0.951,41.38,
0.0339,0.973,43.04,
0.0295,0.977,44.69,
0.0262,0.979,46.35,
0.0232,0.985,48.0,
0.0203,0.973,49.66,
0.0182,0.988,51.31,
0.0161,0.971,52.97,
