A,P,time,cat
0.994,0.0,0.0,0.024
0.895,0.0994,1.236,
0.791,0.198,2.472,
0.704,0.286,3.708,
0.62,0.373,4.944,
0.544,0.446,6.18,
0.475,0.506,7.416,
0.414,0.579,8.652,
0.363,0.635,9.888,
0.314,0.68,11.12,
0.269,0.721,12.36,
0.232,0.769,13.6,
0.199,0.788,14.83,
0.17,0.832,16.07,
0.144,0.845,17.3,
0.126,0.879,18.54,
0.107,0.9,19.78,
0.09,0.899,21.01,
0.0763,0.928,22.25,
0.0655,0.93,23.48,
0.0561,0.963,24.72,
0.0475,0.959,25.96,
0.041,0.966,27.19,
0.0352,0.968,28.43,
0.0303,0.961,29.66,
0.026,0.972,30.9,
