P,A,time,cat
0.0,1.007,0.0,0.09625
0.0239,0.884,14.13,
0.0464,0.872,28.27,
0.069,0.845,42.4,
0.0945,0.812,56.53,
0.117,0.795,70.67,
0.14,0.773,84.8,
0.167,0.743,98.93,
0.193,0.728,113.0,
0.22,0.696,127.0,
0.246,0.663,141.0,
0.279,0.634,155.0,
0.306,0.608,170.0,
0.335,0.576,184.0,
0.366,0.545,198.0,
0.406,0.518,212.0,
0.439,0.483,226.0,
0.47,0.442,240.0,
0.517,0.409,254.0,
0.566,0.365,269.0,
0.607,0.323,283.0,
0.655,0.277,297.0,
0.709,0.23,311.0,
0.756,0.175,325.0,
0.825,0.123,339.0,
0.882,0.0768,353.0,
0.927,0.0434,367.0,
0.939,0.0261,382.0,
0.958,0.0195,396.0,
0.971,0.0174,410.0,
0.966,0.0166,424.0,
