A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.04625
0.788,0.11,0.087,408.0,
0.72,0.0975,0.173,816.0,
0.645,0.0895,0.251,1224.0,
0.58,0.0813,0.32,1632.0,
0.527,0.0735,0.381,2040.0,
0.479,0.0662,0.442,2448.0,
0.436,0.0611,0.492,2856.0,
0.403,0.0548,0.536,3264.0,
0.364,0.0496,0.575,3672.0,
0.329,0.0452,0.611,4080.0,
0.299,0.0413,0.644,4488.0,
0.275,0.0379,0.675,4896.0,
0.253,0.0346,0.698,5304.0,
0.231,0.0322,0.724,5712.0,
0.212,0.0294,0.747,6120.0,
0.197,0.0271,0.759,6528.0,
0.182,0.0251,0.785,6936.0,
0.168,0.0231,0.79,7344.0,
0.155,0.0214,0.816,7753.0,
0.144,0.0198,0.816,8161.0,
0.135,0.0184,0.833,8569.0,
0.126,0.0174,0.835,8977.0,
0.118,0.0162,0.854,9385.0,
0.109,0.0153,0.853,9793.0,
0.103,0.0143,0.874,10201.0,
0.0987,0.0134,0.881,10609.0,
0.0927,0.0129,0.884,11017.0,
0.0886,0.0121,0.877,11425.0,
0.083,0.0116,0.891,11833.0,
0.0798,0.0111,0.883,12241.0,
0.0765,0.0107,0.895,12649.0,
0.0739,0.0101,0.901,13057.0,
0.0708,0.00969,0.9,13465.0,
0.0673,0.00934,0.909,13873.0,
0.0657,0.00907,0.907,14281.0,
0.0638,0.00879,0.923,14689.0,
