A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.037
0.74,0.102,0.142,822.0,
0.631,0.087,0.269,1644.0,
0.539,0.0737,0.38,2465.0,
0.462,0.064,0.468,3287.0,
0.4,0.0544,0.536,4109.0,
0.342,0.0472,0.609,4931.0,
0.294,0.0408,0.654,5752.0,
0.254,0.0352,0.694,6574.0,
0.224,0.0309,0.729,7396.0,
0.194,0.0269,0.764,8218.0,
0.17,0.0239,0.793,9040.0,
0.153,0.0211,0.818,9861.0,
0.134,0.0186,0.842,10683.0,
0.12,0.0167,0.856,11505.0,
0.11,0.0149,0.858,12327.0,
0.0996,0.0137,0.877,13148.0,
0.0921,0.0127,0.892,13970.0,
0.0839,0.0116,0.912,14792.0,
0.0779,0.0106,0.898,15614.0,
0.0725,0.0101,0.905,16435.0,
0.0682,0.00948,0.903,17257.0,
0.0653,0.00894,0.908,18079.0,
