P,A,time,cat
0.0,0.995,0.0,0.04
0.0905,0.881,70.62,
0.178,0.795,141.0,
0.264,0.713,212.0,
0.346,0.634,282.0,
0.413,0.557,353.0,
0.486,0.489,424.0,
0.555,0.429,494.0,
0.617,0.37,565.0,
0.664,0.318,636.0,
0.715,0.274,706.0,
0.761,0.231,777.0,
0.795,0.195,848.0,
0.822,0.163,918.0,
0.856,0.138,989.0,
0.865,0.115,1059.0,
0.889,0.0973,1130.0,
0.907,0.0836,1201.0,
0.93,0.0725,1271.0,
0.937,0.0628,1342.0,
0.943,0.0562,1412.0,
0.953,0.0502,1483.0,
0.94,0.0451,1554.0,
0.958,0.0417,1624.0,
0.953,0.0391,1695.0,
