P,A,time,cat
0.0,1.002,0.0,0.055499999999999994
0.0552,0.895,17.67,
0.118,0.842,35.33,
0.18,0.771,53.0,
0.239,0.709,70.67,
0.298,0.659,88.33,
0.358,0.594,106.0,
0.418,0.536,124.0,
0.476,0.48,141.0,
0.525,0.423,159.0,
0.582,0.365,177.0,
0.643,0.318,194.0,
0.694,0.267,212.0,
0.734,0.218,230.0,
0.786,0.175,247.0,
0.828,0.136,265.0,
0.859,0.0992,283.0,
0.897,0.071,300.0,
0.933,0.05,318.0,
0.953,0.0338,336.0,
0.965,0.023,353.0,
0.965,0.0161,371.0,
0.986,0.0118,389.0,
0.979,0.009,406.0,
0.977,0.0075,424.0,
