A,P,time,cat
0.997,0.0,0.0,0.017
0.818,0.164,3013.0,
0.692,0.291,6026.0,
0.597,0.386,9039.0,
0.516,0.469,12053.0,
0.448,0.538,15066.0,
0.397,0.594,18079.0,
0.347,0.635,21092.0,
0.308,0.684,24105.0,
0.271,0.712,27118.0,
0.244,0.75,30132.0,
0.215,0.772,33145.0,
0.191,0.798,36158.0,
0.17,0.81,39171.0,
0.154,0.832,42184.0,
0.136,0.85,45197.0,
0.123,0.864,48210.0,
0.108,0.882,51224.0,
0.099,0.894,54237.0,
0.0875,0.903,57250.0,
0.0798,0.91,60263.0,
0.071,0.919,63276.0,
0.0634,0.93,66289.0,
0.0571,0.924,69302.0,
0.051,0.944,72316.0,
0.0457,0.938,75329.0,
0.0416,0.939,78342.0,
0.0368,0.942,81355.0,
0.0338,0.954,84368.0,
0.0299,0.955,87381.0,
0.0271,0.95,90395.0,
0.0245,0.959,93408.0,
0.0219,0.968,96421.0,
0.0197,0.962,99434.0,
