A,P,time,cat
1.003,0.0,0.0,0.025500000000000002
0.775,0.207,2636.0,
0.626,0.351,5273.0,
0.513,0.463,7910.0,
0.431,0.543,10546.0,
0.362,0.609,13182.0,
0.314,0.67,15819.0,
0.264,0.715,18456.0,
0.224,0.751,21092.0,
0.196,0.788,23728.0,
0.167,0.824,26365.0,
0.143,0.837,29002.0,
0.124,0.853,31638.0,
0.107,0.877,34274.0,
0.092,0.886,36911.0,
0.08,0.891,39548.0,
0.0684,0.895,42184.0,
0.0606,0.916,44820.0,
0.0522,0.917,47457.0,
0.0452,0.939,50094.0,
0.0398,0.936,52730.0,
0.0344,0.946,55366.0,
0.0297,0.943,58003.0,
0.0259,0.941,60640.0,
0.0222,0.953,63276.0,
