A,P,time,cat
0.999,0.0,0.0,0.038
0.899,0.102,10.21,
0.807,0.188,20.42,
0.738,0.27,30.63,
0.655,0.341,40.84,
0.588,0.404,51.05,
0.531,0.465,61.26,
0.487,0.518,71.47,
0.435,0.56,81.68,
0.395,0.6,91.89,
0.357,0.649,102.0,
0.322,0.677,112.0,
0.29,0.708,123.0,
0.266,0.731,133.0,
0.24,0.759,143.0,
0.218,0.777,153.0,
0.194,0.807,163.0,
0.179,0.821,174.0,
0.162,0.828,184.0,
0.147,0.857,194.0,
0.134,0.852,204.0,
0.122,0.883,214.0,
0.111,0.887,225.0,
0.102,0.899,235.0,
0.0931,0.9,245.0,
0.0853,0.911,255.0,
0.0785,0.92,265.0,
0.0709,0.925,276.0,
0.065,0.924,286.0,
0.0604,0.93,296.0,
0.0555,0.956,306.0,
0.0515,0.947,317.0,
0.0473,0.95,327.0,
0.0436,0.939,337.0,
0.0405,0.952,347.0,
0.0377,0.962,357.0,
0.0353,0.961,368.0,
0.033,0.96,378.0,
0.0307,0.965,388.0,
