A,P,time,cat
0.994,0.0,0.0,0.056999999999999995
0.908,0.0975,6.676,
0.816,0.186,13.35,
0.735,0.267,20.03,
0.66,0.338,26.7,
0.602,0.401,33.38,
0.545,0.461,40.05,
0.488,0.503,46.73,
0.444,0.561,53.41,
0.398,0.596,60.08,
0.363,0.635,66.76,
0.328,0.673,73.43,
0.298,0.708,80.11,
0.272,0.73,86.78,
0.245,0.746,93.46,
0.222,0.774,100.0,
0.204,0.803,107.0,
0.186,0.806,113.0,
0.167,0.841,120.0,
0.155,0.836,127.0,
0.141,0.849,134.0,
0.126,0.875,140.0,
0.116,0.875,147.0,
0.107,0.885,154.0,
0.096,0.895,160.0,
0.0884,0.896,167.0,
0.0805,0.913,174.0,
0.0748,0.915,180.0,
0.069,0.927,187.0,
0.0636,0.938,194.0,
0.0583,0.944,200.0,
0.0539,0.951,207.0,
0.0501,0.947,214.0,
0.0467,0.954,220.0,
0.0429,0.948,227.0,
0.0395,0.956,234.0,
0.0372,0.963,240.0,
0.0351,0.963,247.0,
