A,P,time,cat
1.01,0.0,0.0,0.063
0.892,0.0557,188.0,
0.828,0.111,377.0,
0.779,0.166,565.0,
0.718,0.219,753.0,
0.671,0.277,942.0,
0.611,0.33,1130.0,
0.564,0.377,1318.0,
0.509,0.434,1507.0,
0.455,0.485,1695.0,
0.404,0.546,1883.0,
0.357,0.588,2072.0,
0.308,0.636,2260.0,
0.261,0.689,2448.0,
0.215,0.729,2637.0,
0.171,0.78,2825.0,
0.133,0.826,3013.0,
0.1,0.861,3202.0,
0.0713,0.89,3390.0,
0.0481,0.921,3578.0,
0.0318,0.95,3767.0,
0.0203,0.965,3955.0,
0.0129,0.977,4143.0,
0.00808,0.984,4332.0,
0.00507,0.986,4520.0,
