P,A,time,cat
0.0,1.005,0.0,0.024
0.116,0.859,816.0,
0.211,0.761,1632.0,
0.296,0.674,2448.0,
0.372,0.615,3264.0,
0.439,0.539,4080.0,
0.502,0.476,4896.0,
0.549,0.422,5712.0,
0.596,0.384,6528.0,
0.641,0.343,7344.0,
0.669,0.31,8161.0,
0.707,0.271,8977.0,
0.726,0.247,9793.0,
0.76,0.223,10609.0,
0.776,0.199,11425.0,
0.79,0.179,12241.0,
0.815,0.16,13057.0,
0.842,0.145,13873.0,
0.856,0.13,14689.0,
0.849,0.117,15505.0,
0.869,0.106,16321.0,
0.887,0.0947,17137.0,
0.891,0.0851,17953.0,
0.896,0.0761,18769.0,
0.902,0.0688,19585.0,
0.925,0.0629,20401.0,
0.911,0.0563,21217.0,
0.917,0.0511,22034.0,
0.933,0.0454,22850.0,
0.936,0.041,23666.0,
0.94,0.0369,24482.0,
0.952,0.0335,25298.0,
0.959,0.0297,26114.0,
0.958,0.0267,26930.0,
0.945,0.0245,27746.0,
0.958,0.0219,28562.0,
0.963,0.0198,29378.0,
