P,A,time,cat
0.0,1.004,0.0,0.10749999999999998
0.0419,0.895,0.0324,
0.0877,0.847,0.0649,
0.129,0.796,0.0973,
0.174,0.761,0.13,
0.217,0.714,0.162,
0.26,0.674,0.195,
0.308,0.638,0.227,
0.355,0.587,0.26,
0.401,0.547,0.292,
0.444,0.502,0.324,
0.489,0.461,0.357,
0.536,0.417,0.389,
0.583,0.379,0.422,
0.621,0.34,0.454,
0.664,0.309,0.487,
0.697,0.274,0.519,
0.733,0.241,0.551,
0.765,0.216,0.584,
0.784,0.188,0.616,
0.825,0.163,0.649,
0.835,0.143,0.681,
0.863,0.124,0.714,
0.869,0.107,0.746,
0.897,0.0935,0.779,
0.926,0.0803,0.811,
0.918,0.0695,0.843,
0.916,0.0619,0.876,
0.934,0.0518,0.908,
0.941,0.0451,0.941,
0.944,0.0392,0.973,
0.957,0.034,1.006,
0.965,0.0293,1.038,
0.97,0.0253,1.071,
0.985,0.0221,1.103,
