A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07
0.136,0.0607,0.768,8.281,
0.121,0.146,0.701,16.56,
0.11,0.227,0.635,24.84,
0.0993,0.296,0.579,33.12,
0.0893,0.366,0.518,41.41,
0.0795,0.425,0.467,49.69,
0.0717,0.479,0.42,57.97,
0.0635,0.534,0.378,66.25,
0.0577,0.572,0.339,74.53,
0.0513,0.617,0.303,82.81,
0.0465,0.66,0.27,91.09,
0.0417,0.689,0.243,99.38,
0.037,0.723,0.216,108.0,
0.033,0.758,0.191,116.0,
0.0295,0.779,0.173,124.0,
0.0267,0.801,0.153,132.0,
0.024,0.815,0.138,141.0,
0.0213,0.836,0.124,149.0,
0.0191,0.851,0.111,157.0,
0.0172,0.853,0.0989,166.0,
0.0152,0.873,0.0892,174.0,
0.0138,0.887,0.0805,182.0,
0.0125,0.902,0.0725,190.0,
0.0111,0.899,0.0651,199.0,
0.0101,0.908,0.0593,207.0,
0.00921,0.918,0.0531,215.0,
0.00819,0.916,0.0484,224.0,
0.00746,0.923,0.0442,232.0,
0.00685,0.937,0.0403,240.0,
0.00623,0.924,0.037,248.0,
0.00571,0.941,0.0337,257.0,
0.00529,0.945,0.0306,265.0,
