A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08750000000000001
0.142,0.0617,0.764,7.188,
0.118,0.152,0.699,14.38,
0.107,0.236,0.614,21.56,
0.0951,0.314,0.551,28.75,
0.086,0.387,0.496,35.94,
0.0774,0.452,0.44,43.12,
0.0677,0.51,0.393,50.31,
0.0602,0.559,0.349,57.5,
0.0536,0.604,0.312,64.69,
0.0476,0.648,0.275,71.88,
0.0419,0.686,0.245,79.06,
0.037,0.72,0.214,86.25,
0.0326,0.754,0.189,93.44,
0.0291,0.767,0.17,101.0,
0.0259,0.795,0.149,108.0,
0.0229,0.809,0.133,115.0,
0.0203,0.835,0.117,122.0,
0.0181,0.838,0.104,129.0,
0.0162,0.861,0.0927,137.0,
0.0145,0.864,0.0831,144.0,
0.0128,0.881,0.073,151.0,
0.0114,0.902,0.0656,158.0,
0.01,0.912,0.0581,165.0,
0.00909,0.909,0.0527,172.0,
0.00816,0.928,0.0475,180.0,
0.00732,0.927,0.0426,187.0,
0.00665,0.922,0.039,194.0,
0.00604,0.941,0.0351,201.0,
0.00557,0.941,0.0321,208.0,
0.00506,0.933,0.0295,216.0,
0.00466,0.947,0.027,223.0,
0.0043,0.945,0.0248,230.0,
