P,A,time,cat
0.0,0.995,0.0,0.043
0.0453,0.918,273.0,
0.0904,0.866,547.0,
0.138,0.817,820.0,
0.18,0.787,1093.0,
0.226,0.73,1367.0,
0.272,0.695,1640.0,
0.312,0.644,1913.0,
0.36,0.61,2187.0,
0.401,0.554,2460.0,
0.447,0.519,2734.0,
0.487,0.473,3007.0,
0.528,0.434,3280.0,
0.569,0.397,3554.0,
0.61,0.351,3827.0,
0.651,0.313,4100.0,
0.688,0.274,4374.0,
0.737,0.243,4647.0,
0.766,0.204,4920.0,
0.788,0.171,5194.0,
0.824,0.142,5467.0,
0.851,0.114,5740.0,
0.88,0.0912,6014.0,
0.919,0.0702,6287.0,
0.921,0.0543,6561.0,
0.949,0.0426,6834.0,
0.947,0.0335,7107.0,
0.957,0.0273,7381.0,
0.967,0.0229,7654.0,
0.972,0.0202,7927.0,
0.968,0.0185,8201.0,
0.974,0.0171,8474.0,
