P,A,time,cat
0.0,1.0,0.0,0.0645
0.0462,0.906,185.0,
0.0923,0.851,370.0,
0.139,0.811,555.0,
0.183,0.759,740.0,
0.229,0.705,925.0,
0.274,0.666,1110.0,
0.321,0.618,1295.0,
0.366,0.588,1481.0,
0.408,0.535,1666.0,
0.447,0.497,1851.0,
0.495,0.45,2036.0,
0.532,0.412,2221.0,
0.581,0.373,2406.0,
0.619,0.325,2591.0,
0.659,0.287,2776.0,
0.696,0.255,2961.0,
0.724,0.217,3146.0,
0.767,0.184,3331.0,
0.803,0.154,3516.0,
0.836,0.126,3701.0,
0.855,0.1,3886.0,
0.881,0.0794,4072.0,
0.906,0.0624,4257.0,
0.926,0.0494,4442.0,
0.939,0.0385,4627.0,
0.944,0.0315,4812.0,
0.955,0.0265,4997.0,
0.969,0.0227,5182.0,
0.962,0.0203,5367.0,
