A,P,time,cat
0.996,0.0,0.0,0.003
0.933,0.0743,10.49,
0.859,0.147,20.97,
0.785,0.212,31.46,
0.72,0.281,41.95,
0.661,0.336,52.43,
0.597,0.39,62.92,
0.545,0.455,73.41,
0.495,0.503,83.89,
0.459,0.544,94.38,
0.41,0.592,105.0,
0.368,0.631,115.0,
0.333,0.667,126.0,
0.3,0.692,136.0,
0.266,0.725,147.0,
0.24,0.76,157.0,
0.217,0.78,168.0,
0.192,0.807,178.0,
0.173,0.825,189.0,
0.154,0.853,199.0,
0.137,0.853,210.0,
0.121,0.877,220.0,
0.108,0.893,231.0,
0.0964,0.903,241.0,
0.086,0.913,252.0,
0.0762,0.924,262.0,
0.0693,0.936,273.0,
0.0621,0.945,283.0,
0.0559,0.956,294.0,
0.0502,0.964,304.0,
0.0453,0.96,315.0,
0.0404,0.965,325.0,
0.0365,0.952,336.0,
0.0335,0.967,346.0,
0.0306,0.972,357.0,
0.0279,0.967,367.0,
0.0253,0.973,378.0,
0.0237,0.979,388.0,
