A,P,time,cat
1.01,0.0,0.0,0.002
0.937,0.0664,13.95,
0.87,0.128,27.89,
0.811,0.189,41.84,
0.753,0.247,55.79,
0.691,0.302,69.74,
0.647,0.359,83.68,
0.596,0.411,97.63,
0.548,0.457,112.0,
0.499,0.501,126.0,
0.451,0.54,139.0,
0.42,0.582,153.0,
0.387,0.612,167.0,
0.352,0.653,181.0,
0.322,0.682,195.0,
0.29,0.709,209.0,
0.262,0.735,223.0,
0.239,0.767,237.0,
0.215,0.78,251.0,
0.195,0.807,265.0,
0.177,0.828,279.0,
0.161,0.845,293.0,
0.143,0.862,307.0,
0.13,0.865,321.0,
0.119,0.879,335.0,
0.108,0.9,349.0,
0.0952,0.897,363.0,
0.0867,0.915,377.0,
0.0781,0.915,391.0,
0.0719,0.933,404.0,
0.0645,0.944,418.0,
0.0593,0.95,432.0,
0.0537,0.953,446.0,
0.0486,0.951,460.0,
0.0448,0.955,474.0,
0.0404,0.962,488.0,
0.0372,0.952,502.0,
0.0343,0.956,516.0,
0.0315,0.963,530.0,
