A,P,time,cat
1.006,0.0,0.0,0.034
0.892,0.103,141.0,
0.8,0.193,282.0,
0.722,0.277,424.0,
0.653,0.353,565.0,
0.593,0.412,706.0,
0.536,0.469,847.0,
0.484,0.517,989.0,
0.431,0.566,1130.0,
0.391,0.609,1271.0,
0.354,0.639,1412.0,
0.321,0.684,1554.0,
0.293,0.708,1695.0,
0.269,0.728,1836.0,
0.242,0.75,1977.0,
0.223,0.78,2119.0,
0.204,0.803,2260.0,
0.185,0.812,2401.0,
0.172,0.825,2542.0,
0.156,0.845,2683.0,
0.146,0.865,2825.0,
0.134,0.857,2966.0,
0.125,0.875,3107.0,
0.117,0.888,3248.0,
0.108,0.893,3390.0,
0.102,0.894,3531.0,
0.0944,0.907,3672.0,
0.0889,0.919,3813.0,
0.0829,0.915,3955.0,
0.0803,0.923,4096.0,
0.0745,0.921,4237.0,
0.0718,0.915,4378.0,
0.0676,0.931,4520.0,
0.0656,0.937,4661.0,
0.0625,0.938,4802.0,
