A,P,time,cat
1.001,0.0,0.0,0.0405
0.888,0.0757,829.0,
0.821,0.149,1657.0,
0.736,0.221,2486.0,
0.665,0.291,3314.0,
0.612,0.355,4143.0,
0.553,0.418,4972.0,
0.49,0.475,5800.0,
0.438,0.526,6629.0,
0.383,0.583,7457.0,
0.336,0.626,8286.0,
0.295,0.678,9115.0,
0.256,0.705,9943.0,
0.22,0.75,10772.0,
0.187,0.788,11600.0,
0.158,0.808,12429.0,
0.136,0.83,13258.0,
0.115,0.852,14086.0,
0.0951,0.869,14915.0,
0.0798,0.884,15743.0,
0.0657,0.91,16572.0,
0.0547,0.902,17401.0,
0.0455,0.933,18229.0,
0.0372,0.938,19058.0,
0.0308,0.937,19886.0,
0.025,0.946,20715.0,
0.0205,0.958,21544.0,
0.017,0.958,22372.0,
0.0138,0.954,23201.0,
0.0113,0.968,24029.0,
0.00922,0.965,24858.0,
