A,P,time,cat
1.007,0.0,0.0,0.027
0.923,0.06,969.0,
0.861,0.118,1937.0,
0.796,0.174,2906.0,
0.753,0.233,3874.0,
0.688,0.285,4843.0,
0.644,0.333,5811.0,
0.585,0.386,6780.0,
0.541,0.432,7748.0,
0.496,0.48,8717.0,
0.452,0.526,9685.0,
0.413,0.564,10654.0,
0.371,0.599,11622.0,
0.338,0.639,12591.0,
0.3,0.67,13559.0,
0.269,0.714,14528.0,
0.243,0.729,15496.0,
0.217,0.768,16465.0,
0.191,0.797,17433.0,
0.167,0.82,18402.0,
0.145,0.831,19370.0,
0.127,0.85,20339.0,
0.111,0.856,21307.0,
0.0972,0.873,22276.0,
0.0837,0.89,23244.0,
0.0723,0.918,24213.0,
0.0623,0.916,25181.0,
0.054,0.923,26150.0,
0.0467,0.928,27118.0,
0.0393,0.934,28087.0,
0.0336,0.954,29055.0,
0.0289,0.948,30024.0,
0.0249,0.967,30992.0,
0.0212,0.96,31961.0,
0.018,0.963,32929.0,
0.0151,0.96,33898.0,
