A,P,time,cat
0.988,0.0,0.0,0.056
0.906,0.0511,3.875,
0.857,0.0956,7.75,
0.803,0.141,11.62,
0.765,0.184,15.5,
0.716,0.23,19.38,
0.679,0.27,23.25,
0.633,0.312,27.12,
0.595,0.35,31.0,
0.556,0.393,34.88,
0.521,0.428,38.75,
0.489,0.463,42.62,
0.457,0.494,46.5,
0.422,0.531,50.38,
0.393,0.555,54.25,
0.367,0.592,58.12,
0.341,0.615,62.0,
0.316,0.64,65.88,
0.294,0.673,69.75,
0.278,0.684,73.62,
0.256,0.708,77.5,
0.24,0.714,81.38,
0.229,0.729,85.25,
0.218,0.748,89.12,
0.208,0.754,93.0,
0.202,0.764,96.88,
0.195,0.768,101.0,
0.188,0.777,105.0,
0.187,0.786,108.0,
0.18,0.784,112.0,
0.178,0.784,116.0,
0.175,0.779,120.0,
0.174,0.793,124.0,
