A,P,time,cat
1.001,0.0,0.0,0.084
0.877,0.0507,2.501,
0.827,0.0944,5.002,
0.776,0.137,7.503,
0.748,0.182,10.0,
0.7,0.223,12.5,
0.663,0.263,15.01,
0.622,0.304,17.51,
0.583,0.339,20.01,
0.542,0.38,22.51,
0.513,0.411,25.01,
0.479,0.454,27.51,
0.447,0.48,30.01,
0.415,0.509,32.51,
0.389,0.548,35.01,
0.358,0.572,37.52,
0.34,0.607,40.02,
0.314,0.622,42.52,
0.294,0.642,45.02,
0.274,0.666,47.52,
0.26,0.677,50.02,
0.242,0.699,52.52,
0.231,0.713,55.02,
0.217,0.712,57.52,
0.206,0.732,60.02,
0.2,0.743,62.52,
0.193,0.752,65.03,
0.189,0.764,67.53,
0.183,0.767,70.03,
0.18,0.758,72.53,
0.177,0.761,75.03,
