A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.11875
0.0857,0.208,0.68,33.33,
0.0673,0.361,0.537,66.67,
0.0548,0.468,0.431,100.0,
0.0442,0.552,0.357,133.0,
0.0369,0.621,0.294,167.0,
0.0306,0.669,0.243,200.0,
0.0252,0.714,0.201,233.0,
0.0211,0.749,0.167,267.0,
0.0176,0.796,0.142,300.0,
0.0148,0.813,0.118,333.0,
0.0126,0.838,0.0981,367.0,
0.0104,0.851,0.0835,400.0,
0.00885,0.868,0.0709,433.0,
0.00742,0.887,0.0586,467.0,
0.00629,0.894,0.0499,500.0,
0.00532,0.901,0.0428,533.0,
0.00456,0.904,0.0362,567.0,
0.00386,0.911,0.0314,600.0,
