A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.095
0.0938,0.154,0.737,29.21,
0.0783,0.277,0.619,58.41,
0.0673,0.365,0.531,87.62,
0.0575,0.44,0.457,117.0,
0.0502,0.503,0.4,146.0,
0.044,0.559,0.349,175.0,
0.0389,0.6,0.307,204.0,
0.0344,0.657,0.273,234.0,
0.0301,0.682,0.237,263.0,
0.0267,0.72,0.212,292.0,
0.0233,0.749,0.184,321.0,
0.0205,0.772,0.163,350.0,
0.0181,0.801,0.145,380.0,
0.016,0.81,0.128,409.0,
0.0142,0.83,0.112,438.0,
0.0123,0.855,0.1,467.0,
0.0111,0.859,0.0884,497.0,
0.00988,0.865,0.0776,526.0,
0.00883,0.881,0.07,555.0,
0.00777,0.885,0.0614,584.0,
0.00699,0.887,0.055,613.0,
0.00616,0.906,0.0487,643.0,
0.00554,0.907,0.0437,672.0,
0.00494,0.909,0.0393,701.0,
0.00441,0.912,0.0348,730.0,
0.00397,0.928,0.0317,759.0,
0.00356,0.928,0.0285,789.0,
0.00323,0.92,0.0261,818.0,
0.00291,0.927,0.0231,847.0,
