A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.032
0.543,0.378,0.0526,0.0788,
0.33,0.515,0.136,0.158,
0.22,0.541,0.22,0.236,
0.162,0.509,0.308,0.315,
0.125,0.465,0.391,0.394,
0.103,0.402,0.467,0.473,
0.0856,0.351,0.548,0.552,
0.0718,0.29,0.62,0.63,
0.0605,0.24,0.679,0.709,
0.05,0.192,0.741,0.788,
0.0412,0.154,0.784,0.867,
0.0327,0.118,0.834,0.946,
0.026,0.0907,0.859,1.025,
0.0205,0.0687,0.904,1.103,
0.0159,0.0517,0.924,1.182,
0.0121,0.0394,0.941,1.261,
0.0092,0.0308,0.956,1.34,
0.00719,0.0237,0.973,1.419,
0.00555,0.0197,0.973,1.497,
0.00445,0.0163,0.976,1.576,
0.00357,0.0138,0.965,1.655,
