A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.04
0.689,0.261,0.0291,0.0477,
0.49,0.402,0.0849,0.0955,
0.359,0.473,0.144,0.143,
0.27,0.492,0.209,0.191,
0.213,0.486,0.271,0.239,
0.172,0.46,0.341,0.286,
0.144,0.433,0.402,0.334,
0.121,0.396,0.455,0.382,
0.104,0.354,0.512,0.43,
0.0897,0.314,0.562,0.477,
0.0782,0.28,0.627,0.525,
0.0679,0.241,0.669,0.573,
0.0583,0.203,0.714,0.621,
0.0509,0.174,0.761,0.668,
0.0438,0.144,0.798,0.716,
0.0376,0.119,0.835,0.764,
0.0313,0.0976,0.856,0.811,
0.0266,0.0809,0.877,0.859,
0.0224,0.066,0.896,0.907,
0.0185,0.0532,0.919,0.955,
0.0153,0.0438,0.938,1.002,
0.0128,0.0364,0.939,1.05,
0.0106,0.0301,0.946,1.098,
0.00874,0.0253,0.961,1.146,
0.00726,0.0215,0.976,1.193,
0.00601,0.0186,0.974,1.241,
