P,A,time,cat
0.0,0.992,0.0,0.027
0.0343,0.935,2.648,
0.063,0.911,5.297,
0.0944,0.876,7.945,
0.124,0.855,10.59,
0.158,0.824,13.24,
0.19,0.768,15.89,
0.231,0.741,18.54,
0.271,0.717,21.19,
0.312,0.669,23.84,
0.353,0.623,26.48,
0.401,0.579,29.13,
0.45,0.528,31.78,
0.497,0.477,34.43,
0.546,0.432,37.08,
0.601,0.383,39.73,
0.652,0.336,42.37,
0.708,0.286,45.02,
0.743,0.243,47.67,
0.791,0.199,50.32,
0.831,0.164,52.97,
0.865,0.13,55.62,
0.883,0.104,58.26,
0.916,0.0823,60.91,
0.919,0.0647,63.56,
0.952,0.0508,66.21,
0.95,0.0395,68.86,
0.972,0.0312,71.5,
0.967,0.0245,74.15,
0.981,0.019,76.8,
0.981,0.0155,79.45,
