P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.105
0.0775,0.0899,0.743,35.32,
0.155,0.081,0.676,70.63,
0.231,0.0734,0.607,106.0,
0.302,0.0654,0.536,141.0,
0.372,0.0582,0.483,177.0,
0.444,0.0512,0.423,212.0,
0.504,0.0447,0.373,247.0,
0.558,0.0387,0.32,283.0,
0.609,0.0335,0.277,318.0,
0.655,0.0287,0.236,353.0,
0.694,0.0247,0.203,388.0,
0.732,0.0215,0.177,424.0,
0.758,0.0187,0.151,459.0,
0.778,0.0161,0.133,494.0,
0.792,0.0146,0.119,530.0,
0.81,0.0133,0.107,565.0,
0.824,0.0121,0.0975,600.0,
0.836,0.0113,0.0924,636.0,
0.83,0.0108,0.0877,671.0,
