A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.1175
0.693,0.109,0.0965,178.0,
0.619,0.0961,0.193,357.0,
0.533,0.0837,0.285,535.0,
0.471,0.0726,0.375,714.0,
0.389,0.0624,0.462,892.0,
0.332,0.0513,0.529,1071.0,
0.27,0.0423,0.606,1249.0,
0.217,0.034,0.665,1427.0,
0.17,0.0269,0.734,1606.0,
0.134,0.0204,0.783,1784.0,
0.101,0.0159,0.831,1963.0,
0.0774,0.0121,0.859,2141.0,
0.0599,0.00945,0.879,2319.0,
0.0464,0.00725,0.897,2498.0,
0.037,0.00576,0.918,2676.0,
0.0301,0.00473,0.933,2855.0,
0.0253,0.00403,0.938,3033.0,
0.0222,0.00353,0.943,3212.0,
0.0198,0.00307,0.946,3390.0,
