A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.094
0.732,0.116,0.0688,158.0,
0.68,0.108,0.138,316.0,
0.612,0.0971,0.205,475.0,
0.565,0.0875,0.269,633.0,
0.514,0.0806,0.337,791.0,
0.46,0.0719,0.396,949.0,
0.41,0.0645,0.456,1107.0,
0.357,0.0564,0.514,1266.0,
0.314,0.0496,0.567,1424.0,
0.279,0.0431,0.621,1582.0,
0.236,0.037,0.668,1740.0,
0.2,0.0311,0.711,1898.0,
0.165,0.0259,0.757,2057.0,
0.139,0.0217,0.794,2215.0,
0.116,0.0179,0.819,2373.0,
0.0939,0.0147,0.845,2531.0,
0.0774,0.0119,0.875,2689.0,
0.0635,0.00977,0.902,2848.0,
0.0526,0.00816,0.907,3006.0,
0.043,0.00682,0.915,3164.0,
0.0365,0.00578,0.929,3322.0,
0.032,0.00491,0.94,3480.0,
0.0275,0.00429,0.94,3639.0,
0.0245,0.0038,0.933,3797.0,
0.0219,0.0034,0.957,3955.0,
