P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0825
0.0342,0.0742,0.816,4.917,
0.068,0.0709,0.776,9.833,
0.102,0.0684,0.738,14.75,
0.136,0.0659,0.724,19.67,
0.172,0.0627,0.688,24.58,
0.205,0.0598,0.655,29.5,
0.239,0.0566,0.621,34.42,
0.269,0.0549,0.595,39.33,
0.307,0.0515,0.564,44.25,
0.341,0.0484,0.537,49.17,
0.37,0.0452,0.501,54.08,
0.41,0.043,0.472,59.0,
0.439,0.0405,0.444,63.92,
0.471,0.0372,0.415,68.83,
0.509,0.035,0.384,73.75,
0.531,0.032,0.357,78.67,
0.569,0.0295,0.325,83.58,
0.602,0.0265,0.294,88.5,
0.638,0.0241,0.265,93.42,
0.665,0.0216,0.241,98.33,
0.697,0.0195,0.213,103.0,
0.725,0.0168,0.184,108.0,
0.748,0.0146,0.163,113.0,
0.782,0.0124,0.136,118.0,
0.809,0.0103,0.114,123.0,
0.835,0.00852,0.0922,128.0,
0.866,0.00676,0.074,133.0,
0.872,0.0053,0.0589,138.0,
0.895,0.00423,0.0462,143.0,
0.913,0.0033,0.0365,148.0,
0.934,0.00265,0.0289,152.0,
0.928,0.00216,0.0238,157.0,
0.936,0.00186,0.0205,162.0,
0.937,0.00162,0.0179,167.0,
0.952,0.00148,0.0164,172.0,
0.96,0.00137,0.0152,177.0,
