P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.066
0.0633,0.0726,0.797,11.5,
0.128,0.068,0.744,23.0,
0.192,0.0615,0.688,34.5,
0.256,0.056,0.625,46.0,
0.321,0.051,0.565,57.5,
0.38,0.0467,0.518,69.0,
0.443,0.0415,0.457,80.5,
0.507,0.0362,0.402,92.0,
0.57,0.0309,0.344,104.0,
0.622,0.0261,0.291,115.0,
0.684,0.0216,0.238,126.0,
0.733,0.017,0.185,138.0,
0.786,0.0127,0.137,150.0,
0.847,0.00884,0.0968,161.0,
0.891,0.00563,0.0636,172.0,
0.918,0.00356,0.0383,184.0,
0.938,0.00227,0.0252,196.0,
0.95,0.00167,0.0182,207.0,
0.954,0.00141,0.0155,218.0,
0.967,0.00127,0.0141,230.0,
