A,P,time,cat
1.004,0.0,0.0,0.075
0.838,0.154,38.04,
0.72,0.276,76.08,
0.615,0.382,114.0,
0.529,0.456,152.0,
0.464,0.538,190.0,
0.395,0.595,228.0,
0.343,0.642,266.0,
0.301,0.688,304.0,
0.263,0.714,342.0,
0.232,0.762,380.0,
0.203,0.784,418.0,
0.18,0.814,456.0,
0.159,0.84,494.0,
0.14,0.849,533.0,
0.124,0.865,571.0,
0.111,0.875,609.0,
0.0975,0.893,647.0,
0.0884,0.903,685.0,
0.0791,0.9,723.0,
0.0698,0.907,761.0,
0.064,0.929,799.0,
0.0579,0.925,837.0,
0.0525,0.931,875.0,
0.0478,0.931,913.0,
0.0443,0.949,951.0,
0.0398,0.947,989.0,
