P,A,time,cat
0.0,0.995,0.0,0.05374999999999999
0.133,0.861,2.365,
0.245,0.752,4.729,
0.347,0.654,7.094,
0.432,0.56,9.459,
0.505,0.496,11.82,
0.565,0.432,14.19,
0.617,0.374,16.55,
0.674,0.328,18.92,
0.709,0.29,21.28,
0.745,0.254,23.65,
0.772,0.222,26.01,
0.8,0.195,28.38,
0.818,0.173,30.74,
0.845,0.152,33.1,
0.868,0.133,35.47,
0.878,0.119,37.83,
0.882,0.105,40.2,
0.909,0.0923,42.56,
0.907,0.0823,44.93,
0.925,0.0732,47.29,
0.922,0.0657,49.66,
0.938,0.0591,52.02,
0.941,0.0532,54.39,
0.952,0.0478,56.75,
0.95,0.0434,59.12,
0.961,0.039,61.48,
0.966,0.0355,63.85,
0.954,0.0326,66.21,
