P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.1
0.0375,0.906,0.0276,3.947,
0.105,0.816,0.0374,7.895,
0.182,0.732,0.0397,11.84,
0.25,0.671,0.0379,15.79,
0.321,0.615,0.0338,19.74,
0.383,0.548,0.0306,23.68,
0.439,0.502,0.0274,27.63,
0.489,0.454,0.0243,31.58,
0.534,0.419,0.0223,35.53,
0.584,0.372,0.0196,39.47,
0.625,0.337,0.018,43.42,
0.651,0.307,0.0166,47.37,
0.683,0.278,0.0151,51.32,
0.713,0.253,0.0139,55.26,
0.739,0.228,0.013,59.21,
0.76,0.207,0.012,63.16,
0.784,0.187,0.0111,67.11,
0.808,0.17,0.0104,71.05,
0.819,0.155,0.00975,75.0,
0.832,0.139,0.00931,78.95,
0.844,0.127,0.00876,82.89,
0.864,0.116,0.00825,86.84,
0.878,0.104,0.00792,90.79,
0.892,0.0954,0.00753,94.74,
0.894,0.0862,0.00725,98.68,
0.904,0.078,0.0069,103.0,
0.914,0.0705,0.00664,107.0,
0.915,0.0645,0.00646,111.0,
0.915,0.0579,0.00615,114.0,
0.921,0.053,0.00602,118.0,
0.934,0.0474,0.00583,122.0,
0.936,0.0438,0.0057,126.0,
0.961,0.0394,0.00556,130.0,
0.945,0.036,0.00543,134.0,
0.956,0.0325,0.00528,138.0,
0.965,0.0294,0.00515,142.0,
0.965,0.0267,0.00502,146.0,
0.971,0.0245,0.00497,150.0,
