A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.084
0.674,0.071,0.247,0.736,
0.45,0.206,0.321,1.471,
0.313,0.339,0.325,2.207,
0.213,0.458,0.297,2.942,
0.149,0.556,0.26,3.678,
0.104,0.634,0.221,4.413,
0.0744,0.702,0.186,5.149,
0.0526,0.751,0.154,5.884,
0.0376,0.797,0.124,6.62,
0.0276,0.835,0.102,7.356,
0.0203,0.854,0.0826,8.091,
0.0148,0.884,0.0669,8.827,
0.0111,0.888,0.0541,9.562,
0.00826,0.906,0.0445,10.3,
0.00622,0.915,0.0357,11.03,
0.0048,0.924,0.0291,11.77,
0.00368,0.937,0.0241,12.5,
0.0029,0.941,0.02,13.24,
