A,P,time,cat
0.992,0.0,0.0,0.062
0.872,0.0797,124.0,
0.812,0.127,247.0,
0.759,0.171,371.0,
0.728,0.217,494.0,
0.686,0.255,618.0,
0.646,0.302,742.0,
0.598,0.339,865.0,
0.567,0.372,989.0,
0.536,0.413,1112.0,
0.495,0.447,1236.0,
0.468,0.475,1360.0,
0.437,0.502,1483.0,
0.413,0.535,1607.0,
0.389,0.559,1730.0,
0.362,0.582,1854.0,
0.341,0.605,1978.0,
0.321,0.628,2101.0,
0.307,0.652,2225.0,
0.291,0.667,2348.0,
0.279,0.668,2472.0,
0.269,0.688,2595.0,
0.256,0.694,2719.0,
0.25,0.703,2843.0,
0.241,0.705,2966.0,
0.24,0.72,3090.0,
0.23,0.717,3213.0,
0.227,0.726,3337.0,
0.223,0.721,3461.0,
0.219,0.744,3584.0,
0.216,0.739,3708.0,
0.218,0.732,3831.0,
0.212,0.734,3955.0,
