A,P,time,cat
1.002,0.0,0.0,0.041
0.916,0.0835,0.177,
0.832,0.159,0.355,
0.75,0.228,0.532,
0.702,0.289,0.709,
0.649,0.342,0.887,
0.602,0.395,1.064,
0.559,0.439,1.242,
0.509,0.484,1.419,
0.474,0.521,1.596,
0.452,0.547,1.774,
0.43,0.578,1.951,
0.399,0.608,2.128,
0.374,0.628,2.306,
0.352,0.636,2.483,
0.338,0.655,2.66,
0.324,0.674,2.838,
0.313,0.685,3.015,
0.296,0.693,3.192,
0.292,0.705,3.37,
0.283,0.714,3.547,
0.274,0.72,3.724,
0.268,0.735,3.902,
0.26,0.74,4.079,
0.256,0.736,4.257,
0.252,0.741,4.434,
0.247,0.74,4.611,
0.243,0.755,4.789,
0.24,0.754,4.966,
