P,A,time,cat
0.0,1.014,0.0,0.022
0.113,0.88,178.0,
0.213,0.777,355.0,
0.303,0.7,533.0,
0.375,0.622,710.0,
0.444,0.55,888.0,
0.502,0.489,1065.0,
0.557,0.437,1243.0,
0.603,0.389,1421.0,
0.641,0.348,1598.0,
0.687,0.309,1776.0,
0.714,0.277,1953.0,
0.741,0.25,2131.0,
0.782,0.223,2308.0,
0.794,0.198,2486.0,
0.827,0.18,2664.0,
0.84,0.159,2841.0,
0.85,0.145,3019.0,
0.867,0.131,3196.0,
0.883,0.118,3374.0,
0.896,0.104,3551.0,
0.903,0.0951,3729.0,
0.914,0.0873,3907.0,
0.913,0.0773,4084.0,
0.924,0.0711,4262.0,
0.937,0.064,4439.0,
0.948,0.0575,4617.0,
0.937,0.0528,4794.0,
0.944,0.0479,4972.0,
0.941,0.0441,5150.0,
0.955,0.0396,5327.0,
0.969,0.0369,5505.0,
0.968,0.0336,5682.0,
0.974,0.0311,5860.0,
0.966,0.029,6037.0,
0.973,0.0273,6215.0,
