P,A,time,cat
0.0,0.997,0.0,0.10125
0.0273,0.882,3314.0,
0.0552,0.867,6629.0,
0.0843,0.83,9943.0,
0.112,0.802,13258.0,
0.142,0.777,16572.0,
0.172,0.737,19887.0,
0.204,0.715,23201.0,
0.238,0.685,26516.0,
0.269,0.651,29830.0,
0.305,0.62,33145.0,
0.337,0.59,36459.0,
0.377,0.549,39774.0,
0.41,0.514,43088.0,
0.451,0.473,46403.0,
0.489,0.437,49717.0,
0.533,0.4,53031.0,
0.567,0.364,56346.0,
0.609,0.321,59660.0,
0.659,0.283,62975.0,
0.708,0.235,66289.0,
0.749,0.197,69604.0,
0.793,0.157,72918.0,
0.839,0.124,76233.0,
0.866,0.0926,79547.0,
0.903,0.0683,82862.0,
0.923,0.0523,86176.0,
0.931,0.0419,89491.0,
0.935,0.0355,92805.0,
0.946,0.0314,96120.0,
0.956,0.0298,99434.0,
