P,A,time,cat
0.0,1.001,0.0,0.081
0.0369,0.909,7074.0,
0.0759,0.855,14149.0,
0.114,0.822,21223.0,
0.155,0.776,28297.0,
0.196,0.735,35372.0,
0.241,0.691,42446.0,
0.283,0.644,49520.0,
0.333,0.601,56595.0,
0.378,0.555,63669.0,
0.428,0.509,70743.0,
0.482,0.455,77818.0,
0.538,0.401,84892.0,
0.594,0.345,91967.0,
0.646,0.298,99041.0,
0.715,0.237,106115.0,
0.784,0.183,113190.0,
0.836,0.13,120264.0,
0.89,0.087,127338.0,
0.916,0.0584,134413.0,
0.954,0.041,141487.0,
0.966,0.0329,148561.0,
0.954,0.0298,155636.0,
0.963,0.0288,162710.0,
