A,P,time,cat
1.001,0.0,0.0,0.069
0.869,0.0672,1.827,
0.808,0.134,3.653,
0.741,0.198,5.48,
0.683,0.259,7.306,
0.617,0.319,9.133,
0.563,0.372,10.96,
0.507,0.433,12.79,
0.462,0.494,14.61,
0.41,0.542,16.44,
0.363,0.592,18.27,
0.323,0.628,20.09,
0.285,0.669,21.92,
0.255,0.702,23.75,
0.225,0.732,25.57,
0.202,0.768,27.4,
0.178,0.787,29.22,
0.159,0.818,31.05,
0.143,0.824,32.88,
0.133,0.84,34.7,
0.125,0.853,36.53,
0.115,0.856,38.36,
0.111,0.868,40.18,
0.107,0.867,42.01,
0.104,0.878,43.84,
0.0996,0.879,45.66,
0.0978,0.873,47.49,
0.0961,0.884,49.32,
0.0948,0.886,51.14,
0.0932,0.881,52.97,
