A,P,time,cat
0.996,0.0,0.0,0.10350000000000001
0.845,0.0698,1.287,
0.773,0.141,2.575,
0.703,0.209,3.862,
0.639,0.272,5.15,
0.573,0.339,6.437,
0.518,0.403,7.725,
0.466,0.458,9.012,
0.412,0.509,10.3,
0.365,0.565,11.59,
0.321,0.608,12.87,
0.282,0.657,14.16,
0.247,0.689,15.45,
0.213,0.718,16.74,
0.187,0.744,18.02,
0.166,0.778,19.31,
0.15,0.803,20.6,
0.136,0.813,21.89,
0.125,0.826,23.17,
0.117,0.841,24.46,
0.109,0.855,25.75,
0.104,0.864,27.04,
0.101,0.851,28.32,
0.0983,0.863,29.61,
0.0953,0.865,30.9,
