P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.028749999999999998
0.144,0.142,0.705,8.846,
0.264,0.123,0.609,17.69,
0.368,0.106,0.528,26.54,
0.457,0.0912,0.455,35.38,
0.525,0.0787,0.394,44.23,
0.596,0.0686,0.342,53.08,
0.647,0.0597,0.298,61.92,
0.678,0.0526,0.259,70.77,
0.72,0.0453,0.226,79.62,
0.76,0.0404,0.198,88.46,
0.78,0.0354,0.177,97.31,
0.821,0.0307,0.156,106.0,
0.834,0.0276,0.138,115.0,
0.849,0.0246,0.123,124.0,
0.862,0.0222,0.11,133.0,
0.874,0.0198,0.0995,142.0,
0.899,0.018,0.0898,150.0,
0.891,0.0163,0.081,159.0,
0.904,0.015,0.0745,168.0,
0.915,0.0136,0.0682,177.0,
0.926,0.0125,0.0625,186.0,
0.925,0.0117,0.0585,195.0,
0.942,0.0111,0.0542,203.0,
0.926,0.0101,0.0511,212.0,
0.945,0.00964,0.0479,221.0,
0.938,0.00902,0.0453,230.0,
